,id,text,label
11637,27352.json,"高雄市勞工局 王秋冬局長邀請大家，10/6晚上18:30衛武營都會公園免費聽歌；演唱的有翁立友、施文斌、楊蒨。時、黑炫風、甲子慧⋯等當紅藝人。

歡迎樓上邀樓下，阿母揪阿爸！星期日晚上到衛武營都會公園，免費欣賞三個小時的現場歌舞表演",8
11638,18411.json,"#免費領取 #iGorgeous讀者專屬優惠
只要截圖就可以用８５折吃到王品牛排啦！！！
馬上看食記截圖優惠券👉 http://bit.ly/2v67o5S",10
11639,22500.json,"21名台灣毒販印尼判死刑　最新進度2人上訴遭駁回 #LINETODAY

https://today.line.me/TW/article/rgE2pe?utm_source=lineshare",14
11640,27702.json,"😎首富巳釋重担！
痛快唱！歌唱得好，中英演講又優👍

這個人叫馬雲比郭蕫更有錢，他巳遠離大位🤐，今作自己喜歡作的事，想不到弄個大拖車辦起樂隊唱起歌娛人也娛自己！🤡",11
11641,26810.json,"請廣傳
民進黨大敗？錯錯錯！反而民進黨會大勝，何以故？自有選舉制度以來中選會皆能保持中立，但這次已不是，加上八千位民進黨指派的選務人員混進來，藍營想靠選舉來贏已難上加難了，因為他們要做票太容易了，如負責唱票人員，只要拇指套上暗印，對方有效票可立刻變成廢票，又於結束運送過程中，他們可在車上即刻掉包，且中選會可無限制印好備妥民進黨候選人的有效票來掉包……等等令人察覺不到的做弊方式。民進黨這個日本餘孽，一心一意要把臺灣搞垮，好歸順給她們心中的日本祖國，今天好不容易全面執政，豈可失掉政權？藍營太沒警覺心了，當知東廠中選會已由民進黨掌控全局，故選舉過程及結果公布都由他們說的算數，他們暗中做票外人能奈其何？這次選舉結果完全會如徐佳青所說的，民進黨候選人始終大幅穩定領先藍營。先放風聲，屆時開票即會說結果與民進黨所做的民調相符，吃定了藍營不敢武裝起義，故敢大言不慚耳！徐佳青的弦外之音藍營要會聽，不然屆時會應變不及的！又，民進黨的最後奧步即是派殺手做掉藍營當選人，這不可不防！可以說，這次的選舉等同於中華民族與日本民族的戰爭選舉，大家等著看吧，最後結果會出乎大家的想像！",15
11642,18041.json,"高學歷正妹染毒數月變「咕嚕」 閨蜜2年半後驚爆恐怖現況 - CTnews話題
http://hottopic.chinatimes.com/20180327001092-260804",14
11643,27217.json," Subject: 侯文詠歐遊雜記

我雖然看過，但再看一次還是笑得眼淚都流出來了！

(提醒) 記得...笑小聲一點

侯文詠歐遊雜記  (20030906)

朱自清曾寫過膾炙人口的歐遊雜記。
不過以下這篇是一個太太口述的親身經歷。 
我記得我和我先生第一次出國就參加去歐洲的旅行團。

有一個早上旅行團沒有安排行程，我告訴我先生說好不容易到了歐洲，
待在飯店太浪費了，我們一定要安排一些行程。
我先生被我吵得沒有辦法，只好硬著頭皮到飯店的櫃台去看看。

沒退休前我先生在家裡每天都收聽空中英文教學，我以為他的程度多厲害，
沒想到一到櫃台根本一竅不通。
最後我們只好隨便挑選了最便宜，並且有巴士來飯店接送的行程。 
我記得櫃台的人一邊收錢一邊呼嚕呼嚕地跟我先生在比手畫腳些什麼，
我先生根本聽不懂就猛點頭，回頭自信滿滿地告訴我：
「管他的，去了再說。」 

巴士把我們送到目的地，交代回程的時間地點之後就離開了。

一下車只看見一座覆蓋著白雪的山頭，還有纜車來來去去，跟簡介上的照片都不一樣。 
「大概因為是冬天的緣故吧，」我先生說：「反正跟著人群走就對了。」 

我們穿越遊客中心來到了纜車入口，這才發現原來所有的人都要坐纜車上山。
耐心地排了將近二十分鐘，等到快輪到我們上纜車時，我忽然感到尿急，想上廁所。

我先生不耐煩地說：「妳什麼時候不尿急，快排到了妳才尿急？」 

我沒好氣地說：「我又不是故意的。」 

「上頭一定有廁所，」他用一種鄙視的表情說：「妳可不可以稍忍耐一下？」 

想起來就很氣，我根本不應該聽他的話的。

等我們搭纜車到了山頭才發現山上根本沒有廁所，
這裡是給人滑雪的地方，大部分的人都是直接滑下山去的。
我們決定折返遊客中心上廁所。

不幸的是，下山的纜車入口也擠滿排隊的人潮。
一看到這個情況，我再也憋不住了，開始和我先生大吵特吵。
終於 先生受不了了，帶我到一個較偏僻的角落，
讓我背向山坡，他就站在前面掩護，順便替我把風。

老實說，我很不願意這樣，可是情況實在太緊急了。
我拉下褲子開始方便，忽然一陣刺骨的冷風吹過來，
我正要大叫時，人已經往後栽，屁股插進雪地，倒退著往山下滑了。

好幾次我幾乎撞到滑雪的人，可是我的速度愈來愈快，一點都無法控制。
還沒到山下，我早嚇昏過去。
等我醒來時，我先生還在山頭上，直昇機已經來了。

我想我的屁股大概凍壞了，可是我慌亂得忘了叫痛。
臨上飛機前我一直嚷著：「我先生，還在上面排隊坐纜車。」
糟糕的是沒有人聽得懂我在說什麼。

醫生幫我塗藥包紮好之後，把我送到急診室趴在病床上等候。
我愈等愈擔心，人生地不熟，言語不通，偏偏我先生又不來。

幸好這時隔壁床送來一個病人。
我一聽他哎喲哎喲地叫就知道他會說中文。
我心想，總算有個對象可以說話了。 

「你怎麼了？」我問他。 

「骨折。」 

「怎麼會骨折？」 

「說了你一定不信，剛剛滑雪，看到有人光著屁股，還是倒退著滑雪，
 一不小心就跌成了這樣，這些歐洲人實在很會搞笑…… 」

他問我：「你呢？怎麼會躺在這裡？」 

我？就在我啞口無言時，我先生終於趕到了。
看到我先生時我真是百感交集，眼淚都快流出來了。
可惜他一定以為在歐洲沒人聽得懂中文，一衝進急診室就氣急敗壞地對我嚷著：
「我叫你蹲在那裡小便，可沒叫你用屁股當雪撬，表演特技滑下山去！」",11
11644,18554.json,"黑巧克力成了最新「超級食物」？ #LINETODAY

https://today.line.me/TW/article/G3L5DY?utm_source=lineshare",14
11645,28418.json,"幹了幾十年的軍人，看了這個短片，我也紅了眼眶。因為
全世界的軍人都是熱愛自己的國家與父母，甚至必要時都必須奉獻生命捍衛國土，但竟然會有政府羞辱自己國家的軍人，實在不可思議？
https://youtu.be/Ll4hJe1zHSo",12
11646,22015.json,醫師私房妙招 大膜拜防骨刺：https://youtu.be/ZR16CTSjQPk,3
11647,20028.json,"病多是堵出來的！最好的疏通法都在這裡！很實用，請慢慢看...
http://pics.ee/v-878789

氣不足則血不暢，
血不暢則水不流，水不流則毒不排。

一旦身體被「堵」住了，
各種疾病也會隨之而來",3
11648,27647.json,https://youtu.be/1eeh2VLStJ4,14
11649,20182.json,"慶祝くら寿司(葬壽司)三重集賢路店開幕活動優惠！ 
加入好友即可領取 40元壽司10盤 免費兌換卷
點擊領取>> http://pse.im/5MVKW

活動至2018/04/30日",10
11650,24968.json,"香港消防員建議在冰箱裡長期放一瓶保特瓶的可口可樂。

萬一家中不幸發生火災時，怎麼辦?

與其浪費時間去取水，倒不如使用一瓶可口可樂。

訣竅很簡單，只需開蓋，用拇指塞住一瓶口然後搖動瓶中的可口可樂，然後，將瓶內的汽水直接噴射到火焰的底部，幾秒鐘後就可以快速控制火勢。

以下視頻是香港消防員給大家進行了示範。",11
11651,26955.json,"碰瓷黨又來了！
<連假提醒--轉貼>
連續假期即將臨
這則消息您要聆
有箱擋路切莫碰
內有佈局破｜花瓶
耀進 隨筆

三立報導 有開車到南投或在台中的都要特別注意~
行李箱擋路，請立即拍照，並且報警處理，千萬千萬別碰哦…
目前為止發生地點：
南投休息站
埔里家樂福
寶島時代村
日月潭
清境農場

https://m.youtube.com/watch?feature=youtube_gdata_player&v=wdGLiMu4Dr8
(有去南投縣或在台中的，請用力傳)",11
11652,18104.json,"陳文茜特別點出，台灣媒體（絕大部份已被綠媒控制）不願意告訴全台灣人民的是，這次對岸在228端出「惠台31條」項目，實際上就是當年民進黨鼓動「太陽花」抗爭的「服貿內容」，不同的是，當時談的是要「雙邊」，也就是大陸開放哪些項目，台灣相對也要開放哪些項目。現在大陸跟本不在乎台灣市場，也不必對等，大陸片面開放，想想看，台灣人民和企業，可以直接進入一個14億人龐大的消費市場，完全跳過這個詐騙「民進黨」政府，氣死他們，因此這個無用單位「陸委會」，馬上跳出來大罵大陸是：「用利益換認同」，本來就是，台灣被民進黨鎖國，沒有通路，看不到希望，物價飛漲，薪資不漲，與其被台獨皇民牽著鼻子等死，現在大陸給了台灣人民一條「活路」，人民要活下去，選邊站不行嗎？
https://udn.com/news/story/7339/3012156


",0
11653,28048.json,http://traitaobon.dyndns.org/user53-urnvuz-26.html?fbclid=IwAR2ggh4ZZINB-IofHwb6pErppe33sG_quXWZgf_wgYRpqHkXJVya1F4Smrc,14
11654,30881.json,"蔡英文1029億健保費運用，蔡英文在民國107年就花光還虧損97億，目前已累計虧損400億，蔡英文總統會好好治理國家嗎？你的血汗錢讓蔡總統這樣耗損，大家嚥得下這口氣嗎？！

https://youtu.be/hEjtvzuc4xY",15
11655,22445.json,"隨白沙屯媽進香　蔡英文暖為病童彎腰 #LINETODAY

https://today.line.me/TW/article/nEwPGJ?utm_source=lineshare",11
11656,16819.json,"手機顯示來電是自己的手機號碼時，千萬注意不要接聽
    手機顯示來電是自己的手機號碼時，千萬注意不要接聽。现在詐骗的最新技術.是用改號軟件改成被叫號碼，機主一旦接聽，詐騙方就可以獲取機主手機的频率等等多種信息，
然後假冒機主號 碼撥打高收费電話，吸取高额話费。
    唯一的正確做法就是看到來電顯示是自己的手機號碼，不要接聽，不要按任何键。千萬 不要好奇而惹事上身。這是目前最新詐騙手段。",9
11657,25380.json,"#媽祖保佑 #點進來這篇文章一起幫這位媽媽集氣留言 
❤️請各位好友幫我兒子的媽媽分享集氣❤️
媽媽因為生病...目前在加護病房
媽媽叫陳麗玲 我是孩子的爸爸
孩子從小就沒媽媽會很缺乏母愛的
拜託大家
現在只祈求大家幫我集氣，
保祐媽媽可以健健康康的康復起來。
世界上的事真的很難預料到，
媽媽~你一定要加油！
兒子相信你一定可以度過的！
全家人都會堅強的陪你度過這個難關，
你一定要加油！",12
11658,20478.json,"「淡水→八里省25分鐘」　淡江大橋春節後開工！2024年底通車
https://www.ettoday.net/news/20181128/1317742.htm",14
11659,26406.json,聽說台灣媒體早就被民進黨收買了？還真有這回事，自己看看就明白了。,15
11660,19345.json,"1111人力銀行爆2萬筆個資外洩 檢調搜索約談 #LINETODAY

https://today.line.me/TW/article/Dopgog?utm_source=lineshare",9
11661,30028.json,"不怕不怕！毒蛇真面目大揭露
前幾天有山友在台中大坑步道碰到一條長約160公分的巨無霸眼睛蛇，讓山友們都嚇壞了！
想想看，你對蛇的了解有多少呢？台灣常見六大眼睛蛇，你都認識了嗎？

http://bit.ly/2W86IoB",11
11662,29209.json,"國民黨做不好 
大家罵 
國民黨不敢回嘴 

馬英九的女兒沒有選議員立法委員 

郝龍斌的子女沒有選議員立法委員  

吳敦義的子女沒有選議員立法委員  

丁守中的子女沒有選議員立法委員

民進黨做不好 
罵大家 罵馬英九 
罵中國大陸  

陳水扁的兒子選高雄市議員 

蘇貞昌的女兒當立法委員

謝長廷的兒子當台北市議員  

貪污的陳哲男的
兒子陳其邁 
當立法委員 
選高雄市長

民主到底是人民作主 
還是民進黨做主 

很奇怪耶 
怎麼想都想不透

韓國瑜從來沒有批評陳其邁家族

陳其邁憑什麼要求韓交出家產和學校

陳其邁要不要比照辦理……",15
11663,21639.json,https://www.facebook.com/groups/523682684821259/permalink/542846296238231/,14
